u_id,fatals,a_ct,a_ped_f,a_pedal_f,a_roll,a_hr,a_polpur,month,day,day_week,hour,minute,a_dow_type,a_tod_type,state,a_region,a_ru,a_inter,a_intsec,a_roadfc,a_junc,a_relrd,age,permvit,pernotmvit,a_ped,mod_year,a_body,owner,deaths,numoccs,impact1,deformed,ve_forms,ve_total,weather,lgt_cond
24458,1,Single-Vehicle Crash,Other Crash,Other Crash,Rollover Involved Crash,No - Hit and Run,Other Crash,5,25,fri,17.0,47.0,Weekday,Daytime,Missouri,"Arkansas, Iowa, Kansas, Missouri, Nebraska",Rural,Non-Interstate,Non-Intersection,Principal Arterial – Other Freeways and Expressways,Non-Junction,Off Roadway/Other,49,3,0,no,2013.0,Light Conventional Trucks,Driver (in this crash) Was Registered Owner,1,3.0,Non-Collision,Disabling damage,1,1,Clear,Daylight
53223,1,Single-Vehicle Crash,Pedestrian Fatality Involved Crash,Other Crash,Other Crash,No - Hit and Run,Other Crash,9,29,thu,19.0,6.0,Weekday,Nighttime,California,"Arizona, California, Hawaii",Urban,Non-Interstate,Intersection,Minor Arterial,Junction,On Roadway,43,4,1,yes,2009.0,Automobiles,Driver (in this crash) Not Registered Owner (other private owner listed),0,4.0,Clockpoint 12,Minor damage,1,1,Clear,Dark - lighted
20960,1,Single-Vehicle Crash,Other Crash,Other Crash,Rollover Involved Crash,No - Hit and Run,Other Crash,2,5,sun,,,Weekend,,Oklahoma,"Louisiana, Mississippi, New Mexico, Oklahoma, Texas",Rural,Non-Interstate,Non-Intersection,Minor Arterial,Non-Junction,Off Roadway/Other,23,1,0,no,2006.0,Light Conventional Trucks,Driver (in this crash) Not Registered Owner (other private owner listed),1,1.0,Non-Collision,Disabling damage,1,1,"Fog, smog, smoke",Dark - not lighted
48311,1,Single-Vehicle Crash,Other Crash,Other Crash,Other Crash,No - Hit and Run,Other Crash,10,23,sun,2.0,20.0,Weekend,Nighttime,Pennsylvania,"Connecticut, New Jersey, New York, Pennsylvania",Rural,Non-Interstate,Non-Intersection,Major Collector,Non-Junction,Off Roadway/Other,22,1,0,no,2005.0,Automobiles,Driver (in this crash) Was Registered Owner,1,1.0,Clockpoint 4,Disabling damage,1,1,Clear,Dark - not lighted
11205,1,Single-Vehicle Crash,Other Crash,Other Crash,Rollover Involved Crash,No - Hit and Run,Other Crash,1,11,wed,12.0,37.0,Weekday,Daytime,Georgia,"Alabama, Florida, Georgia, South Carolina, Tennessee",Rural,Non-Interstate,Non-Intersection,Principal Arterial – Other,Non-Junction,Off Roadway/Other,57,1,0,no,1991.0,Light Conventional Trucks,Driver (in this crash) Was Registered Owner,1,1.0,Clockpoint 12,Disabling damage,1,1,Cloudy,Daylight
30204,1,Single-Vehicle Crash,Other Crash,Other Crash,Other Crash,No - Hit and Run,Other Crash,1,4,wed,1.0,15.0,Weekday,Nighttime,Alabama,"Alabama, Florida, Georgia, South Carolina, Tennessee",Rural,Non-Interstate,Intersection,Major Collector,Junction,Off Roadway/Other,76,1,0,no,2011.0,Automobiles,Driver (in this crash) Was Registered Owner,1,1.0,Clockpoint 12,Disabling damage,1,1,Clear,Dark - not lighted
49735,1,Single-Vehicle Crash,Pedestrian Fatality Involved Crash,Other Crash,Other Crash,No - Hit and Run,Other Crash,12,16,sun,22.0,22.0,Weekend,Nighttime,Nevada,"Colorado, Nevada, North Dakota, South Dakota, Utah, Wyoming",Urban,Non-Interstate,Non-Intersection,Minor Collector,Non-Junction,On Roadway,25,1,1,yes,2003.0,Automobiles,Driver (in this crash) Not Registered Owner (other private owner listed),0,1.0,Clockpoint 2,Minor damage,1,1,Clear,Dark - lighted
21871,1,Single-Vehicle Crash,Other Crash,Other Crash,Rollover Involved Crash,No - Hit and Run,Other Crash,6,2,fri,19.0,42.0,Weekday,Nighttime,Wisconsin,"Illinois, Indiana, Michigan, Minnesota, Ohio, Wisconsin",Rural,Non-Interstate,Non-Intersection,Minor Collector,Non-Junction,Off Roadway/Other,61,1,0,no,,Other Vehicles,"Not Applicable, Vehicle Not Registered",1,1.0,Non-Collision,,1,1,Clear,Reported as unknown
30497,1,Single-Vehicle Crash,Other Crash,Other Crash,Rollover Involved Crash,No - Hit and Run,Police Pursuit Involved Crash,1,28,sun,1.0,10.0,Weekend,Nighttime,Kansas,"Arkansas, Iowa, Kansas, Missouri, Nebraska",Urban,Non-Interstate,Non-Intersection,Major Collector,Non-Junction,Off Roadway/Other,45,1,0,no,2004.0,Light Conventional Trucks,Driver (in this crash) Was Registered Owner,1,1.0,Clockpoint 12,Disabling damage,1,1,,Dark - lighted
41366,1,Single-Vehicle Crash,Other Crash,Other Crash,Rollover Involved Crash,No - Hit and Run,Other Crash,11,9,fri,14.0,5.0,Weekday,Daytime,Colorado,"Colorado, Nevada, North Dakota, South Dakota, Utah, Wyoming",Urban,Non-Interstate,Non-Intersection,Principal Arterial – Other,Non-Junction,On Roadway,68,2,0,no,2002.0,Utility Vehicles,Driver (in this crash) Was Registered Owner,1,2.0,Non-Collision,Disabling damage,1,1,,Daylight
28364,1,Single-Vehicle Crash,Other Crash,Other Crash,Other Crash,No - Hit and Run,Other Crash,4,26,tue,22.0,55.0,Weekday,Nighttime,Arizona,"Arizona, California, Hawaii",Urban,Non-Interstate,Non-Intersection,Principal Arterial – Other,Non-Junction,Off Roadway/Median,27,1,0,no,2008.0,"Motorcycles, Mopeds, All-Terrain Vehicles; All-Terrain Cycles",Driver (in this crash) Not Registered Owner (other private owner listed),1,1.0,Non-Collision,Disabling damage,1,1,Clear,Dark - lighted
42553,1,Single-Vehicle Crash,Pedestrian Fatality Involved Crash,Other Crash,Other Crash,No - Hit and Run,Other Crash,11,29,wed,0.0,40.0,Weekday,Nighttime,Indiana,"Illinois, Indiana, Michigan, Minnesota, Ohio, Wisconsin",Rural,Non-Interstate,Non-Intersection,Principal Arterial – Other,Non-Junction,On Roadway,28,1,1,yes,2002.0,Utility Vehicles,Driver (in this crash) Not Registered Owner (other private owner listed),0,1.0,Clockpoint 12,,1,1,Clear,Dark - not lighted
43490,1,Single-Vehicle Crash,Other Crash,Other Crash,Rollover Involved Crash,No - Hit and Run,Other Crash,7,19,thu,16.0,40.0,Weekday,Daytime,Indiana,"Illinois, Indiana, Michigan, Minnesota, Ohio, Wisconsin",Rural,Non-Interstate,Non-Intersection,Major Collector,Non-Junction,Off Roadway/Other,57,1,0,no,1988.0,Light Conventional Trucks,Driver (in this crash) Was Registered Owner,1,1.0,Non-Collision,Disabling damage,1,1,Clear,Daylight
53485,1,Single-Vehicle Crash,Other Crash,Other Crash,Rollover Involved Crash,No - Hit and Run,Other Crash,10,19,fri,19.0,50.0,Weekday,Nighttime,Alabama,"Alabama, Florida, Georgia, South Carolina, Tennessee",Rural,Non-Interstate,Non-Intersection,Minor Collector,Non-Junction,Off Roadway/Other,17,4,0,no,1993.0,Utility Vehicles,Driver (in this crash) Not Registered Owner (other private owner listed),1,4.0,Clockpoint 12,Disabling damage,1,1,Cloudy,Dark - not lighted
45174,1,Single-Vehicle Crash,Pedestrian Fatality Involved Crash,Other Crash,Other Crash,No - Hit and Run,Other Crash,12,20,wed,6.0,57.0,Weekday,Daytime,Florida,"Alabama, Florida, Georgia, South Carolina, Tennessee",Rural,Non-Interstate,Non-Intersection,Minor Collector,Non-Junction,On Roadway,42,1,1,yes,2016.0,Medium/Heavy Trucks,Vehicle Registered as Business/Company/Government Vehicle,0,1.0,Clockpoint 6,No damage,1,1,Clear,Dark - unknown lighting
23938,1,Single-Vehicle Crash,Other Crash,Other Crash,Other Crash,No - Hit and Run,Other Crash,1,31,sun,2.0,22.0,Weekend,Nighttime,Virginia,"Delaware, District of Columbia, Kentucky, Maryland, North Carolina, Virginia, West Virginia",Urban,Non-Interstate,Non-Intersection,Major Collector,Non-Junction,Off Roadway/Other,45,1,0,no,1997.0,Automobiles,Driver (in this crash) Not Registered Owner (other private owner listed),1,1.0,Clockpoint 12,Disabling damage,1,1,,Dark - not lighted
23373,1,Single-Vehicle Crash,Other Crash,Other Crash,Other Crash,No - Hit and Run,Other Crash,12,6,wed,10.0,19.0,Weekday,Daytime,Florida,"Alabama, Florida, Georgia, South Carolina, Tennessee",Rural,Non-Interstate,Non-Intersection,Minor Collector,Non-Junction,Off Roadway/Other,50,1,0,no,1995.0,Medium/Heavy Trucks,Driver (in this crash) Was Registered Owner,1,1.0,Non-Collision,Disabling damage,1,1,Clear,Daylight
8286,1,Single-Vehicle Crash,Pedestrian Fatality Involved Crash,Other Crash,Other Crash,No - Hit and Run,Other Crash,2,21,wed,22.0,41.0,Weekday,Nighttime,Tennessee,"Alabama, Florida, Georgia, South Carolina, Tennessee",Urban,Non-Interstate,Intersection,Principal Arterial – Other,Junction,On Roadway,46,1,1,yes,2003.0,Light Conventional Trucks,Driver (in this crash) Was Registered Owner,0,1.0,Clockpoint 12,No damage,1,1,Clear,Dark - lighted
7969,1,Single-Vehicle Crash,Other Crash,Pedalcyclist Fatality Involved Crash,Other Crash,No - Hit and Run,Other Crash,6,30,sat,9.0,22.0,Weekend,Daytime,Massachusetts,"Maine, Massachusetts, New Hampshire, Rhode Island, Vermont",Urban,Non-Interstate,Non-Intersection,Major Collector,Non-Junction,On Roadway,46,2,1,no,2014.0,Utility Vehicles,Driver (in this crash) Not Registered Owner (other private owner listed),0,2.0,Clockpoint 12,Minor damage,1,1,Clear,Daylight
16622,1,Single-Vehicle Crash,Other Crash,Other Crash,Other Crash,No - Hit and Run,Other Crash,10,7,fri,14.0,9.0,Weekday,Daytime,Ohio,"Illinois, Indiana, Michigan, Minnesota, Ohio, Wisconsin",Rural,Interstate,Non-Intersection,Interstate,Non-Junction,Off Roadway/Other,20,4,0,no,1996.0,Automobiles,Driver (in this crash) Was Registered Owner,1,4.0,Left,Disabling damage,1,1,Clear,Daylight
25628,1,Single-Vehicle Crash,Other Crash,Other Crash,Rollover Involved Crash,No - Hit and Run,Other Crash,2,27,mon,0.0,14.0,Weekday,Nighttime,Connecticut,"Connecticut, New Jersey, New York, Pennsylvania",Urban,Non-Interstate,Non-Intersection,Major Collector,Non-Junction,Off Roadway/Other,25,1,0,no,2002.0,Light Conventional Trucks,Driver (in this crash) Was Registered Owner,1,1.0,Clockpoint 11,Disabling damage,1,1,Clear,Dark - not lighted
39363,1,Single-Vehicle Crash,Other Crash,Pedalcyclist Fatality Involved Crash,Other Crash,No - Hit and Run,Other Crash,9,3,mon,19.0,57.0,Weekday,Nighttime,Illinois,"Illinois, Indiana, Michigan, Minnesota, Ohio, Wisconsin",Urban,Non-Interstate,Non-Intersection,Minor Arterial,Non-Junction,On Roadway,30,3,1,no,2018.0,Automobiles,Vehicle Registered as Rental Vehicle,0,3.0,Clockpoint 12,,1,1,Clear,Dark - lighted
19005,1,Single-Vehicle Crash,Other Crash,Other Crash,Rollover Involved Crash,No - Hit and Run,Police Pursuit Involved Crash,4,4,tue,0.0,51.0,Weekday,Nighttime,Maryland,"Delaware, District of Columbia, Kentucky, Maryland, North Carolina, Virginia, West Virginia",Rural,Non-Interstate,Non-Intersection,Minor Collector,Non-Junction,Off Roadway/Other,24,2,0,no,2000.0,Automobiles,Driver (in this crash) Not Registered Owner (other private owner listed),1,2.0,Clockpoint 12,Disabling damage,1,1,Clear,Dark - not lighted
5225,1,Single-Vehicle Crash,Other Crash,Other Crash,Other Crash,No - Hit and Run,Other Crash,6,15,fri,20.0,45.0,Weekday,Nighttime,California,"Arizona, California, Hawaii",Urban,Interstate,Non-Intersection,Interstate,Other,Off Roadway/Other,55,1,0,no,1999.0,Light Conventional Trucks,Driver (in this crash) Was Registered Owner,1,1.0,Left-front side,Disabling damage,1,1,Clear,Dark - lighted
45910,1,Single-Vehicle Crash,Other Crash,Other Crash,Other Crash,No - Hit and Run,Other Crash,2,21,sun,1.0,47.0,Weekend,Nighttime,North Carolina,"Delaware, District of Columbia, Kentucky, Maryland, North Carolina, Virginia, West Virginia",Rural,Non-Interstate,Non-Intersection,Minor Collector,Non-Junction,Off Roadway/Other,37,2,0,no,1996.0,Automobiles,Driver (in this crash) Not Registered Owner (other private owner listed),1,2.0,Rigt,Disabling damage,1,1,Clear,Dark - not lighted
50919,1,Single-Vehicle Crash,Other Crash,Other Crash,Other Crash,No - Hit and Run,Other Crash,10,27,sat,6.0,37.0,Weekend,Daytime,Connecticut,"Connecticut, New Jersey, New York, Pennsylvania",Urban,Non-Interstate,Non-Intersection,Minor Arterial,Non-Junction,Off Roadway/Shoulder,40,1,0,no,2018.0,Van-Based Light Trucks,Vehicle Registered as Business/Company/Government Vehicle,1,1.0,Clockpoint 11,Disabling damage,1,3,Rain,Dark - lighted
49287,1,Single-Vehicle Crash,Other Crash,Other Crash,Other Crash,No - Hit and Run,Other Crash,5,29,sun,16.0,15.0,Weekend,Daytime,Florida,"Alabama, Florida, Georgia, South Carolina, Tennessee",Urban,Non-Interstate,Non-Intersection,Principal Arterial – Other,Non-Junction,On Roadway,61,1,0,no,2008.0,"Motorcycles, Mopeds, All-Terrain Vehicles; All-Terrain Cycles",Driver (in this crash) Was Registered Owner,1,1.0,Non-Collision,Disabling damage,1,1,Clear,Daylight
19830,2,Single-Vehicle Crash,Other Crash,Other Crash,Other Crash,No - Hit and Run,Other Crash,1,28,sun,9.0,23.0,Weekend,Daytime,Texas,"Louisiana, Mississippi, New Mexico, Oklahoma, Texas",Urban,Non-Interstate,Non-Intersection,Minor Arterial,Non-Junction,Off Roadway/Other,25,1,1,no,2011.0,Light Conventional Trucks,"Not Applicable, Vehicle Not Registered",1,1.0,Clockpoint 12,Disabling damage,1,4,Clear,Daylight
21853,1,Single-Vehicle Crash,Other Crash,Other Crash,Other Crash,No - Hit and Run,Other Crash,8,23,thu,7.0,10.0,Weekday,Daytime,Missouri,"Arkansas, Iowa, Kansas, Missouri, Nebraska",Urban,Non-Interstate,Non-Intersection,Major Collector,Non-Junction,Off Roadway/Other,82,1,0,no,2017.0,Automobiles,Driver (in this crash) Was Registered Owner,1,1.0,Clockpoint 12,Disabling damage,1,1,Clear,Daylight
40348,1,Single-Vehicle Crash,Other Crash,Other Crash,Other Crash,No - Hit and Run,Other Crash,1,10,sun,18.0,15.0,Weekend,Nighttime,Pennsylvania,"Connecticut, New Jersey, New York, Pennsylvania",Rural,Non-Interstate,Non-Intersection,Minor Collector,Non-Junction,Off Roadway/Other,21,2,0,no,2015.0,Van-Based Light Trucks,Vehicle Registered as Business/Company/Government Vehicle,1,2.0,Clockpoint 12,Disabling damage,1,1,Clear,Dusk
32788,1,Single-Vehicle Crash,Other Crash,Other Crash,Other Crash,No - Hit and Run,Other Crash,12,29,sat,0.0,35.0,Weekend,Nighttime,Kentucky,"Delaware, District of Columbia, Kentucky, Maryland, North Carolina, Virginia, West Virginia",Urban,Non-Interstate,Non-Intersection,Minor Collector,Non-Junction,Off Roadway/Other,32,2,0,no,2004.0,Automobiles,Driver (in this crash) Was Registered Owner,1,2.0,Clockpoint 12,Functional damage,1,1,Cloudy,Dark - not lighted
14050,1,Single-Vehicle Crash,Other Crash,Other Crash,Other Crash,No - Hit and Run,Other Crash,8,19,sat,2.0,45.0,Weekend,Nighttime,Michigan,"Illinois, Indiana, Michigan, Minnesota, Ohio, Wisconsin",Urban,Non-Interstate,Non-Intersection,Minor Arterial,Non-Junction,Off Roadway/Other,27,2,0,no,2013.0,Automobiles,Driver (in this crash) Was Registered Owner,1,2.0,Clockpoint 11,Disabling damage,1,1,Cloudy,Dark - not lighted
37369,1,Single-Vehicle Crash,Other Crash,Other Crash,Other Crash,No - Hit and Run,Other Crash,1,24,tue,7.0,30.0,Weekday,Daytime,Virginia,"Delaware, District of Columbia, Kentucky, Maryland, North Carolina, Virginia, West Virginia",Rural,Non-Interstate,Non-Intersection,Minor Collector,Non-Junction,Off Roadway/Other,55,1,0,no,1994.0,Light Conventional Trucks,Driver (in this crash) Was Registered Owner,1,1.0,Clockpoint 10,,1,1,,Dark - not lighted
45646,1,Single-Vehicle Crash,Pedestrian Fatality Involved Crash,Other Crash,Other Crash,No - Hit and Run,Other Crash,4,15,sun,21.0,56.0,Weekend,Nighttime,Florida,"Alabama, Florida, Georgia, South Carolina, Tennessee",Urban,Non-Interstate,Intersection,Principal Arterial – Other,Junction,On Roadway,36,3,1,yes,2004.0,Utility Vehicles,Driver (in this crash) Was Registered Owner,0,3.0,Clockpoint 12,Disabling damage,1,1,Clear,Dark - not lighted
21366,1,Single-Vehicle Crash,Pedestrian Fatality Involved Crash,Other Crash,Other Crash,No - Hit and Run,Other Crash,7,3,mon,21.0,20.0,Weekday,Nighttime,South Carolina,"Alabama, Florida, Georgia, South Carolina, Tennessee",Rural,Non-Interstate,Non-Intersection,Minor Arterial,Non-Junction,On Roadway,47,1,1,yes,2001.0,Automobiles,Driver (in this crash) Was Registered Owner,0,1.0,Clockpoint 12,Functional damage,1,1,Clear,Dark - lighted
22213,1,Single-Vehicle Crash,Other Crash,Other Crash,Rollover Involved Crash,No - Hit and Run,Other Crash,4,12,wed,2.0,52.0,Weekday,Nighttime,California,"Arizona, California, Hawaii",Urban,Non-Interstate,Non-Intersection,Principal Arterial – Other Freeways and Expressways,Other,Off Roadway/Other,43,1,0,no,2017.0,Automobiles,Driver (in this crash) Was Registered Owner,1,1.0,,Disabling damage,1,1,Clear,Dark - not lighted
46654,1,Single-Vehicle Crash,Pedestrian Fatality Involved Crash,Other Crash,Other Crash,No - Hit and Run,Other Crash,12,3,sat,17.0,42.0,Weekend,Daytime,Indiana,"Illinois, Indiana, Michigan, Minnesota, Ohio, Wisconsin",Urban,Non-Interstate,Non-Intersection,Minor Arterial,Non-Junction,On Roadway,55,1,1,yes,2012.0,Medium/Heavy Trucks,Driver (in this crash) Not Registered Owner (other private owner listed),0,1.0,Clockpoint 1,,1,1,Clear,Dark - lighted
29064,1,Single-Vehicle Crash,Other Crash,Other Crash,Other Crash,No - Hit and Run,Other Crash,11,20,mon,20.0,47.0,Weekday,Nighttime,Virginia,"Delaware, District of Columbia, Kentucky, Maryland, North Carolina, Virginia, West Virginia",Rural,Non-Interstate,Intersection,Minor Collector,Junction,Off Roadway/Other,48,2,0,no,2013.0,Automobiles,Driver (in this crash) Not Registered Owner (other private owner listed),1,2.0,Clockpoint 11,Disabling damage,1,1,,Dark - not lighted
26903,1,Single-Vehicle Crash,Other Crash,Other Crash,Rollover Involved Crash,No - Hit and Run,Other Crash,12,30,fri,6.0,50.0,Weekday,Daytime,California,"Arizona, California, Hawaii",Rural,Interstate,Non-Intersection,Interstate,Non-Junction,Off Roadway/Other,62,1,0,no,2000.0,Utility Vehicles,Driver (in this crash) Was Registered Owner,1,1.0,Non-Collision,Disabling damage,1,1,Cloudy,Daylight
53510,1,Single-Vehicle Crash,Pedestrian Fatality Involved Crash,Other Crash,Other Crash,No - Hit and Run,Other Crash,11,27,mon,20.0,43.0,Weekday,Nighttime,Texas,"Louisiana, Mississippi, New Mexico, Oklahoma, Texas",Urban,Non-Interstate,Non-Intersection,Principal Arterial – Other,Non-Junction,On Roadway,47,1,1,yes,2005.0,Automobiles,Driver (in this crash) Was Registered Owner,0,1.0,Clockpoint 12,Minor damage,1,1,Clear,Dark - not lighted
3340,1,Single-Vehicle Crash,Other Crash,Other Crash,Other Crash,No - Hit and Run,Other Crash,5,4,thu,10.0,46.0,Weekday,Daytime,South Carolina,"Alabama, Florida, Georgia, South Carolina, Tennessee",Urban,Non-Interstate,Non-Intersection,Minor Arterial,Non-Junction,Off Roadway/Other,76,1,0,no,2008.0,Automobiles,Driver (in this crash) Was Registered Owner,1,1.0,,Disabling damage,1,1,Clear,Daylight
6812,1,Single-Vehicle Crash,Other Crash,Other Crash,Other Crash,No - Hit and Run,Other Crash,10,30,tue,0.0,30.0,Weekday,Nighttime,Alabama,"Alabama, Florida, Georgia, South Carolina, Tennessee",Rural,Non-Interstate,Non-Intersection,Major Collector,Non-Junction,Off Roadway/Other,37,1,0,no,2008.0,Light Conventional Trucks,Driver (in this crash) Not Registered Owner (other private owner listed),1,1.0,Clockpoint 12,Disabling damage,1,1,Clear,Dark - not lighted
8401,1,Single-Vehicle Crash,Other Crash,Other Crash,Rollover Involved Crash,No - Hit and Run,Other Crash,1,14,sat,18.0,37.0,Weekend,Nighttime,Iowa,"Arkansas, Iowa, Kansas, Missouri, Nebraska",Rural,Non-Interstate,Intersection,Major Collector,Junction,Off Roadway/Other,24,1,0,no,2007.0,Automobiles,,1,1.0,Clockpoint 12,Disabling damage,1,1,Clear,Dark - lighted
25656,1,Single-Vehicle Crash,Other Crash,Other Crash,Other Crash,No - Hit and Run,Other Crash,9,24,sat,3.0,35.0,Weekend,Nighttime,Alabama,"Alabama, Florida, Georgia, South Carolina, Tennessee",Rural,Non-Interstate,Non-Intersection,Minor Collector,Non-Junction,Off Roadway/Other,19,7,0,no,2002.0,Light Conventional Trucks,"Not Applicable, Vehicle Not Registered",1,7.0,Clockpoint 3,Disabling damage,1,1,Clear,Dark - not lighted
13285,2,Single-Vehicle Crash,Other Crash,Other Crash,Other Crash,No - Hit and Run,Other Crash,8,2,thu,1.0,18.0,Weekday,Nighttime,Maryland,"Delaware, District of Columbia, Kentucky, Maryland, North Carolina, Virginia, West Virginia",Urban,Interstate,Non-Intersection,Interstate,Non-Junction,Off Roadway/Other,18,4,0,no,2000.0,Automobiles,Driver (in this crash) Not Registered Owner (other private owner listed),2,4.0,Clockpoint 12,Disabling damage,1,1,Rain,Dark - not lighted
18773,1,Single-Vehicle Crash,Other Crash,Other Crash,Other Crash,No - Hit and Run,Other Crash,12,24,sat,1.0,0.0,Weekend,Nighttime,Hawaii,"Arizona, California, Hawaii",Urban,Non-Interstate,Non-Intersection,Minor Arterial,Non-Junction,On Roadway,30,2,0,no,2015.0,Light Conventional Trucks,Driver (in this crash) Not Registered Owner (other private owner listed),1,2.0,Non-Collision,No damage,1,1,Clear,Dusk
2644,1,Single-Vehicle Crash,Pedestrian Fatality Involved Crash,Other Crash,Other Crash,No - Hit and Run,Other Crash,10,23,sun,20.0,39.0,Weekend,Nighttime,Michigan,"Illinois, Indiana, Michigan, Minnesota, Ohio, Wisconsin",Urban,Non-Interstate,Intersection,Principal Arterial – Other,Junction,On Roadway,40,2,1,yes,2003.0,Automobiles,Driver (in this crash) Was Registered Owner,0,2.0,Clockpoint 1,Minor damage,1,1,Rain,Dark - lighted
54872,1,Single-Vehicle Crash,Other Crash,Other Crash,Rollover Involved Crash,No - Hit and Run,Other Crash,6,21,thu,22.0,31.0,Weekday,Nighttime,Florida,"Alabama, Florida, Georgia, South Carolina, Tennessee",Urban,Non-Interstate,Non-Intersection,Major Collector,Non-Junction,Off Roadway/Other,22,1,0,no,2007.0,Automobiles,Driver (in this crash) Not Registered Owner (other private owner listed),1,1.0,,Disabling damage,1,1,Clear,Dark - lighted
43643,1,Single-Vehicle Crash,Other Crash,Other Crash,Other Crash,No - Hit and Run,Other Crash,6,24,sun,12.0,15.0,Weekend,Daytime,California,"Arizona, California, Hawaii",Rural,Non-Interstate,Non-Intersection,Major Collector,Non-Junction,Off Roadway/Other,36,5,0,no,2011.0,Utility Vehicles,Driver (in this crash) Was Registered Owner,1,5.0,Clockpoint 12,Disabling damage,1,1,Clear,Daylight
31208,1,Single-Vehicle Crash,Other Crash,Other Crash,Rollover Involved Crash,No - Hit and Run,Other Crash,6,9,sat,19.0,0.0,Weekend,Nighttime,Idaho,"Alaska, Idaho, Montana, Oregon, Washington",Rural,Non-Interstate,Non-Intersection,Minor Collector,Non-Junction,On Roadway,42,1,0,no,2005.0,Light Conventional Trucks,Vehicle Registered as Business/Company/Government Vehicle,1,1.0,Non-Collision,Disabling damage,1,1,Clear,Dawn
25929,1,Single-Vehicle Crash,Other Crash,Other Crash,Rollover Involved Crash,No - Hit and Run,Other Crash,4,22,fri,3.0,45.0,Weekday,Nighttime,North Dakota,"Colorado, Nevada, North Dakota, South Dakota, Utah, Wyoming",Rural,Non-Interstate,Non-Intersection,Principal Arterial – Other,Non-Junction,Off Roadway/Other,28,1,0,no,2001.0,Light Conventional Trucks,Driver (in this crash) Not Registered Owner (other private owner listed),1,1.0,Non-Collision,Disabling damage,1,1,Clear,Dark - not lighted
46680,1,Single-Vehicle Crash,Other Crash,Other Crash,Other Crash,No - Hit and Run,Other Crash,1,15,sun,21.0,4.0,Weekend,Nighttime,Nevada,"Colorado, Nevada, North Dakota, South Dakota, Utah, Wyoming",Urban,Interstate,Non-Intersection,Interstate,Other,Off Roadway/Other,39,2,0,no,2010.0,"Motorcycles, Mopeds, All-Terrain Vehicles; All-Terrain Cycles",Driver (in this crash) Was Registered Owner,1,2.0,Left,Functional damage,1,1,Clear,Dark - lighted
42548,2,Single-Vehicle Crash,Other Crash,Other Crash,Other Crash,No - Hit and Run,Other Crash,6,28,wed,15.0,47.0,Weekday,Daytime,Ohio,"Illinois, Indiana, Michigan, Minnesota, Ohio, Wisconsin",Urban,Non-Interstate,Non-Intersection,Major Collector,Other,Off Roadway/Other,75,2,0,no,2014.0,Utility Vehicles,Driver (in this crash) Was Registered Owner,2,2.0,Left-front side,Disabling damage,1,1,Clear,Daylight
8528,1,Single-Vehicle Crash,Other Crash,Other Crash,Other Crash,No - Hit and Run,Other Crash,10,26,wed,16.0,43.0,Weekday,Daytime,Mississippi,"Louisiana, Mississippi, New Mexico, Oklahoma, Texas",Rural,Non-Interstate,Non-Intersection,Principal Arterial – Other,Non-Junction,Off Roadway/Median,49,1,0,no,2006.0,Automobiles,Driver (in this crash) Was Registered Owner,1,1.0,Clockpoint 12,Disabling damage,1,1,Clear,Daylight
18039,1,Single-Vehicle Crash,Pedestrian Fatality Involved Crash,Other Crash,Other Crash,No - Hit and Run,Other Crash,9,9,sat,8.0,37.0,Weekend,Daytime,New Jersey,"Connecticut, New Jersey, New York, Pennsylvania",Urban,Non-Interstate,Non-Intersection,Minor Collector,Non-Junction,On Roadway,22,1,1,yes,2012.0,Light Conventional Trucks,Driver (in this crash) Was Registered Owner,0,1.0,Clockpoint 12,No damage,1,1,Clear,Daylight
31667,1,Single-Vehicle Crash,Pedestrian Fatality Involved Crash,Other Crash,Other Crash,Yes - Hit and Run,Other Crash,1,3,wed,20.0,15.0,Weekday,Nighttime,California,"Arizona, California, Hawaii",Urban,Non-Interstate,Non-Intersection,Principal Arterial – Other,Non-Junction,On Roadway,53,1,1,yes,2003.0,Utility Vehicles,Driver (in this crash) Not Registered Owner (other private owner listed),0,1.0,Clockpoint 12,Disabling damage,1,1,Cloudy,Dark - not lighted
7783,1,Single-Vehicle Crash,Other Crash,Other Crash,Other Crash,No - Hit and Run,Other Crash,2,10,wed,11.0,50.0,Weekday,Daytime,West Virginia,"Delaware, District of Columbia, Kentucky, Maryland, North Carolina, Virginia, West Virginia",,,Non-Intersection,Local,Non-Junction,On Roadway,80,1,0,no,2009.0,Automobiles,Driver (in this crash) Was Registered Owner,1,1.0,Non-Collision,Disabling damage,1,1,Clear,Daylight
40161,1,Single-Vehicle Crash,Other Crash,Other Crash,Rollover Involved Crash,No - Hit and Run,Other Crash,8,20,sun,16.0,48.0,Weekend,Daytime,California,"Arizona, California, Hawaii",Urban,Non-Interstate,Non-Intersection,Principal Arterial – Other Freeways and Expressways,Other,Off Roadway/Other,41,4,0,no,2006.0,Utility Vehicles,Driver (in this crash) Was Registered Owner,1,4.0,,Disabling damage,1,1,Clear,Daylight
